1803621343324534332210000000000000000000000001232111115211211341111111111222222 2803633232322322232320000000000211211112222212231206001111185649000000000000
1803792322232523343300000000000000000000000001111555231211112441222222222222112 28037  332222111112211100000000222222222222222241499001112174294000000000000
1803822222223522232210000000000000000000000001123556351144214441222122212222212 2803822223222433322420000000000222121211111111225240001121134180000000000000
1803913313435333232320000000000000000000000001143555251124410111111111111111112 2803944444444444444440000000000111111111112211134415001121144587000000000000
1804023423322504622440000000000000000000000001223555352312214111111111111121112 2804033333333333323330000000000111111111111111141150001102143293000000000000
1804193323394433543200000000000000000000000001112555323124414442222222111211112 2804123346443644444440000000000111111011111111123470001102173293000000000000
1804254322223632345300000000000000000000000001424555451144414441122122111121211 2804233115412544333530000000000111111111111111141799001122243553000000000000
1804343493344641344310000000000000000000000002333555152222212421111111111111111 2804322111111234345540000000000111111111111111131899001132253510000000000000
1804422222234522254230000000000000000000000001213555155122213442112112111211111 2804422223321334444530000000000111111111111111131240001121133465000000000000
1804512112133911239210000000000000000000000001212555451244414432111111111112111 2804534324422433244430000000000111111121122111133110001121143440000000000000
1804692132224431224200000000000000000000000001123555152144434141111111111111111 2804644334411333334430000000000111111111111111134499001122133292000000000000
1804712233333434334220000000000000000000000001323555452144424441111111111111111 2804733324433444224440000000000211111111111111135130001121142260000000000000
1804892244333332234200000000000000000000000001212555432324424241111111111111111 2804834324441444344440000000000111112221121211131499001131133292000000000000
1804992323343434433400000000000000000000000001333555441322214441111111111111111 2804933333333443334430000000000111111111111111131499001132152292000000000000
1805094322423322234300000000000000000000000001332555451224413111111111111111111 2805033333323443433330000000000111111111111111121799001030263665000000000000
1805193332222332334200000000000000000000000001233555451144414441111111111111111 2805133333333343333330000000000211111111111111125799001031213200000000000000
1805221211233423322220000000000000000000000001313555441224413232222121222222222 2805222222222222222210000000000211111111122222121340001131263485000000000000
1805312292234622243220000000000000000000000002323556141244412442222222121222122 2805312122222232223220000000000211221122222111112115001143273136000000000000
1805422334554454443430000000000000000000000001414555451234214441111111111111111 2805432321313445444440000000000111211111111111121201001141283344000000000000
1805594322443225333200000000000000000000000001333555341212414441111111111111111 2805533333333343334330000000000111111111111111121499001032142292000000000000
1805611391235522335310000000000000000000000001223556154144312001111111111222221 2805633232222533222220000000000222222222222222232115001111282238000000000000
1805744421433432244330000000000000000000000003122551442144111021111112111222211 2805723333222321112220000000000112211122112222232109001111283328000000000000
1805892222255634236300000000000000000000000001212555251144420001111111121221111 2805844222223333233330000000000111111111211111114499001121133289000000000000
1805911313326641644320000000000000000000000001122556351134312041112211111222111 2805922212211421133220000000000111122211111111133109001131174295000000000000
1806096653433634254400000000000000000000000004454555425224340001111111111111111 2806012222222333334440000000000111111111111111145150001112153580000000000000
1806113342435633253320000000000000000000000003323555451144413041111111111111111 2806122121112223323330000000000111111111111211113117001123174449000000000000
1806292293225521123200000000000000000000000001223555455244412441122112221211111 2806252223111423223000000000000111121121122200021499001152143290000000000000
1806322322445522264210000000000000000000000001223554254242211441221222211221211 2806322223223242323230000000000112121211011100135799001141263500000000000000
1806422033244521432310000000000000000000000002222555254242212441111112211211102 2806411112111322211520000000000222111121111111223102001152183407000000000000
1806592291115622333200000000000000000000000001222556455244412442222222202120102 2806511113211422232310000000000120122222101112132699001141164400000000000000
1806642211113422222230000000000000000000000001322554355144212441222112212211112 2806621221232222234530000000000121211112121111231799001141274500000000000000
1806722341115511255220000000000000000000000001112555421144411442122222211222222 2806733333333443333330000000000112221111122112145110001171283550000000000000
1806824321425922443220000000000000000000000001332555351242411441111111111121111 2806833333333333333330000000000111111111111111131230001171273466000000000000
